timestamp,sequence,device_id,wav_path,expected_phrase,expected_intent,transcript,parsed_intent,task_text,transcript_produced,intent_correct,manual_transcript_correct,manual_task_success,notes
2026-06-17T18:50:17,1,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0001.wav,add task wash dishes,add_task,our task washed dishes,unknown,,TRUE,FALSE,,,
2026-06-17T18:50:42,2,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0002.wav,add task buy milk,add_task,our task buy milk,unknown,,TRUE,FALSE,,,
2026-06-17T18:50:54,3,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0003.wav,add task call mum,add_task,our task cool mom,unknown,,TRUE,FALSE,,,
2026-06-17T18:51:03,4,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0004.wav,add task do laundry,add_task,our task do laundry,unknown,,TRUE,FALSE,,,
2026-06-17T18:51:14,5,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0005.wav,add task finish report,add_task,add task finish report,add_task,finish report,TRUE,TRUE,,,
2026-06-17T18:55:31,6,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0006.wav,create task homework,add_task,create task homework,add_task,homework,TRUE,TRUE,,,
2026-06-17T18:55:50,7,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0007.wav,create task book dentist appointment,add_task,create task book dentist appointment,add_task,book dentist appointment,TRUE,TRUE,,,
2026-06-17T18:56:11,8,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0008.wav,create task clean kitchen,add_task,create task clean kitchen,add_task,clean kitchen,TRUE,TRUE,,,
2026-06-17T18:56:26,9,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0009.wav,create task water plants,add_task,create task water plants,add_task,water plants,TRUE,TRUE,,,
2026-06-17T18:56:47,10,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0010.wav,create task submit coursework,add_task,create task submit coursework,add_task,submit coursework,TRUE,TRUE,,,
2026-06-17T19:10:35,11,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0011.wav,complete task wash dishes,complete_task,complete task wash dishes,complete_task,wash dishes,TRUE,TRUE,,,
2026-06-17T19:11:01,12,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0012.wav,complete task buy milk,complete_task,complete task buy milk,complete_task,buy milk,TRUE,TRUE,,,
2026-06-17T19:11:14,13,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0013.wav,complete task call mum,complete_task,complete task cool mom,complete_task,cool mom,TRUE,TRUE,,,
2026-06-17T19:11:31,14,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0014.wav,complete do laundry,complete_task,complete do laundry,complete_task,do laundry,TRUE,TRUE,,,
2026-06-17T19:11:42,15,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0015.wav,complete finish report,complete_task,complete finish report,complete_task,finish report,TRUE,TRUE,,,
2026-06-17T19:11:54,16,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0016.wav,finish task homework,complete_task,finish task homework,complete_task,homework,TRUE,TRUE,,,
2026-06-17T19:12:05,17,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0017.wav,finish task book dentist appointment,complete_task,finish task book dentist appointment,complete_task,book dentist appointment,TRUE,TRUE,,,
2026-06-17T19:12:16,18,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0018.wav,finish task clean kitchen,complete_task,finish task clean kitchen,complete_task,clean kitchen,TRUE,TRUE,,,
2026-06-17T19:12:29,19,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0019.wav,finish task water plants,complete_task,finish task water plants,complete_task,water plants,TRUE,TRUE,,,
